timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-07-05 13:22:26.669,0,77716329,0.0,"[-0.07, -0.1, 0.29, 0.14, 0.06, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:26.736,66,77776341,0.0,"[-0.03, 0.17, -0.14, -0.03, 0.02, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:26.771,35,77820594,0.0,"[0.15, 0.07, -0.34, -0.12, -0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:26.821,50,77869732,0.0,"[-0.12, -0.11, 0.21, 0.07, -0.05, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:26.887,65,77936337,0.0,"[-0.01, 0.14, -0.19, -0.13, -0.05, -0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:26.938,51,77984404,0.0,"[-0.12, 0.03, 0.02, -0.05, -0.11, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.003,64,78050332,0.0,"[0.02, -0.16, 0.09, 0.03, -0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.036,33,78089043,0.0,"[0.03, 0.14, -0.27, -0.1, -0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.104,67,78136410,0.0,"[0.08, 0.02, -0.12, -0.04, -0.0, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.169,65,78208339,0.0,"[-0.26, 0.1, 0.08, -0.04, -0.12, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.205,36,78248485,0.0,"[-0.04, -0.0, -0.18, -0.09, -0.06, -0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.271,65,78311576,0.0,"[-0.01, -0.12, 0.16, 0.14, 0.04, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.303,32,78355713,0.0,"[-0.03, 0.02, 0.12, 0.06, 0.03, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.373,69,78403760,0.0,"[-0.0, 0.19, -0.3, -0.15, -0.05, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.403,29,78456446,0.0,"[-0.05, -0.18, 0.23, 0.09, 0.0, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.459,56,78504440,0.0,"[-0.04, -0.15, 0.16, 0.03, -0.03, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.522,63,78570336,0.0,"[0.11, 0.16, -0.36, -0.11, -0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.570,48,78619778,0.0,"[-0.01, -0.03, 0.21, 0.06, 0.02, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.636,66,78676334,0.0,"[0.01, 0.0, -0.02, 0.01, 0.05, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.671,34,78720058,0.0,"[0.14, -0.13, -0.15, 0.01, 0.07, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.722,51,78768436,0.0,"[-0.09, -0.14, 0.29, 0.13, 0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.785,63,78834335,0.0,"[0.01, 0.11, -0.31, -0.05, 0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.838,52,78883930,0.0,"[-0.01, -0.05, -0.14, 0.04, 0.02, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.903,65,78930348,0.0,"[-0.05, -0.2, 0.31, 0.11, 0.01, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:27.937,33,78984416,0.0,"[0.0, 0.09, -0.23, -0.03, 0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.004,66,79037920,0.0,"[0.06, 0.08, -0.13, -0.01, 0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.054,50,79104413,0.0,"[-0.08, -0.05, 0.04, 0.03, -0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.123,68,79161256,0.0,"[-0.0, 0.04, -0.23, -0.13, -0.07, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.169,46,79210336,0.0,"[0.1, 0.05, 0.08, 0.01, 0.04, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.223,53,79255707,0.0,"[-0.01, 0.01, 0.05, -0.04, -0.03, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.287,63,79328347,0.0,"[-0.06, 0.03, -0.04, 0.01, -0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.337,49,79372833,0.0,"[-0.01, -0.04, 0.14, 0.07, 0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.403,66,79444339,0.0,"[-0.0, 0.01, -0.11, -0.09, -0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.454,51,79485788,0.0,"[-0.13, 0.07, -0.06, -0.07, -0.09, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.488,33,79536373,0.0,"[-0.11, 0.02, 0.06, 0.03, -0.04, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
