Relative Time,Date,Time Stamp Local,Newton,Volt,Volt,Volt,Chn 1 Events
0,2024-07-05,1:22 PM,8.262281104,0.001220703,0.002441406,0.002441406,
0.01,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002441406,0.001831055,
0.02,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002441406,0.001831055,
0.03,2024-07-05,1:22 PM,8.262281104,0.001220703,0.002441406,0.002441406,
0.04,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
0.05,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
0.06,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
0.07,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
0.08,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
0.09,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
0.1,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
0.11,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001525879,0.002441406,
0.12,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001525879,0.002441406,
0.13,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002746582,
0.14,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
0.15,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002746582,
0.16,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
0.17,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
0.18,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
0.19,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001525879,0.002441406,
0.2,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002441406,
0.21,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
0.22,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
0.23,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
0.24,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
0.25,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.003051758,
0.26,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.003051758,
0.27,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001220703,0.003051758,
0.28,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001220703,0.003051758,
0.29,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001220703,0.003051758,
0.3,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001220703,0.003051758,
0.31,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
0.32,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
0.33,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
0.34,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
0.35,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
0.36,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
0.37,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002746582,
0.38,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
0.39,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
