timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:34:41.546,0,78173315,0.0,"[0.15, -0.26, 0.08, 0.22, -0.36, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:41.585,38,78214727,0.0,"[-0.01, -0.26, 0.01, 0.23, -0.39, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:41.646,61,78273321,0.0,"[-0.13, -0.08, -0.1, 0.08, -0.13, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:41.698,51,78329381,0.0,"[0.34, -0.3, 0.03, 0.3, -0.41, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:41.769,65,78389313,0.0,"[0.09, -0.21, 0.28, 0.18, -0.31, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:41.809,37,78430719,0.0,"[-0.05, 0.03, 0.17, -0.08, 0.16, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:41.860,59,78481389,0.0,"[0.05, -0.18, 0.22, 0.08, -0.05, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:41.913,52,78537318,0.0,"[-0.01, -0.31, 0.26, 0.19, -0.3, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:41.964,51,78579557,0.0,"[0.18, -0.07, -0.08, 0.03, -0.02, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.015,50,78637314,0.0,"[0.2, -0.1, -0.07, 0.11, -0.15, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
