timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:32:38.183,0,83662964,0.0,"[0.13, 0.05, -0.25, 0.03, -0.04, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.250,67,83718964,0.0,"[-0.18, -0.0, -0.21, 0.07, -0.23, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.286,35,83763098,0.0,"[-0.16, -0.06, -0.05, 0.07, -0.24, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.336,50,83814473,0.0,"[0.17, -0.01, -0.14, 0.05, -0.07, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.399,63,83870965,0.0,"[-0.23, -0.0, -0.0, 0.01, -0.09, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.436,36,83915040,0.0,"[-0.2, -0.06, 0.18, 0.01, -0.04, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.499,62,83970973,0.0,"[0.13, 0.07, 0.09, -0.12, 0.33, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.536,37,84013375,0.0,"[0.27, 0.04, -0.25, -0.0, 0.07, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.583,47,84064302,0.0,"[0.06, -0.14, -0.0, 0.1, -0.17, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.649,65,84118970,0.0,"[-0.02, -0.12, 0.27, -0.0, 0.04, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.685,36,84165383,0.0,"[-0.16, 0.02, -0.27, 0.02, -0.18, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.739,54,84218186,0.0,"[0.11, -0.13, -0.14, 0.15, -0.32, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.785,45,84263688,0.0,"[0.21, -0.3, 0.14, 0.28, -0.46, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.843,57,84315049,0.0,"[-0.21, 0.06, 0.02, -0.03, -0.01, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.890,47,84362978,0.0,"[-0.05, 0.19, -0.35, -0.12, 0.18, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.942,52,84414510,0.0,"[0.1, 0.0, 0.19, -0.04, 0.14, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:38.983,41,84458974,0.0,"[-0.11, -0.05, 0.0, 0.06, -0.17, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.033,49,84506180,0.0,"[-0.01, 0.07, -0.56, 0.1, -0.36, -0.04]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
